Timestamp,Model_Type,Duration_Seconds,Status
2025-12-14 23:13:13,SVM_Prediction,0.0345,Success
2025-12-14 23:13:39,LLM_Phi3_Generation,24.8104,Success
2025-12-15 08:14:35,SVM_Prediction,0.0373,Success
2025-12-15 08:14:51,LLM_Phi3_Generation,15.4886,Success
2025-12-17 22:13:34,SVM_Prediction,0.0475,Success
2025-12-17 22:13:49,LLM_Phi3_Generation,15.1918,Success
2025-12-28 02:22:21,SVM_Prediction,0.0303,Success
2025-12-28 02:22:38,LLM_Phi3_Generation,15.8650,Success
2025-12-28 02:27:15,SVM_Prediction,0.0255,Success
2025-12-28 02:27:23,LLM_Phi3_Generation,7.7918,Success
2025-12-28 02:47:48,SVM_MultiDisease,0.1179,Success
2025-12-28 02:48:03,LLM_Phi3_Generation,14.0192,Success
2025-12-28 02:48:30,SVM_MultiDisease,0.0505,Success
2025-12-28 02:48:38,LLM_Phi3_Generation,7.5269,Success
2025-12-28 02:53:04,SVM_Prediction,0.0226,Success
2025-12-28 02:53:14,LLM_Phi3_Generation,9.0676,Success
